year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,group
2013,1,1,602,605,-3,821,805,16,MQ,4401,N730MQ,LGA,DTW,105,502,6,5,2013-01-01T11:00:00Z,5
2013,1,1,606,610,-4,837,845,-8,DL,1743,N3739P,JFK,ATL,128,760,6,10,2013-01-01T11:00:00Z,5
2013,1,1,622,630,-8,1017,1014,3,US,245,N807AW,EWR,PHX,342,2133,6,30,2013-01-01T11:00:00Z,5
2013,1,1,623,610,13,920,915,5,AA,1837,N3EMAA,LGA,MIA,153,1096,6,10,2013-01-01T11:00:00Z,5
2013,1,1,628,630,-2,1137,1140,-3,AA,413,N3BAAA,JFK,SJU,192,1598,6,30,2013-01-01T11:00:00Z,5
2013,1,1,637,645,-8,930,935,-5,B6,389,N709JB,LGA,MCO,144,950,6,45,2013-01-01T11:00:00Z,5
2013,1,1,655,700,-5,1037,1045,-8,DL,1865,N705TW,JFK,SFO,362,2586,7,0,2013-01-01T12:00:00Z,5
2013,1,1,723,725,-2,1013,1017,-4,UA,962,N514UA,EWR,PBI,153,1023,7,25,2013-01-01T12:00:00Z,5
2013,1,1,729,730,-1,1049,1115,-26,VX,11,N635VA,JFK,SFO,356,2586,7,30,2013-01-01T12:00:00Z,5
2013,1,1,759,800,-1,1057,1127,-30,DL,1843,N955DL,JFK,MIA,158,1089,8,0,2013-01-01T13:00:00Z,5
2013,1,1,800,800,0,1022,1014,8,DL,2119,N317US,LGA,MSP,171,1020,8,0,2013-01-01T13:00:00Z,5
2013,1,1,803,800,3,1132,1144,-12,UA,223,N510UA,JFK,SFO,369,2586,8,0,2013-01-01T13:00:00Z,5
2013,1,1,812,814,-2,1040,1017,23,EV,4537,N17108,EWR,MEM,180,946,8,14,2013-01-01T13:00:00Z,5
2013,1,1,820,830,-10,940,954,-14,DL,27,N324US,JFK,BOS,36,187,8,30,2013-01-01T13:00:00Z,5
2013,1,1,820,820,0,1249,1329,-40,DL,301,N900PC,JFK,SJU,182,1598,8,20,2013-01-01T13:00:00Z,5
2013,1,1,821,825,-4,932,945,-13,MQ,4418,N846MQ,JFK,DCA,52,213,8,25,2013-01-01T13:00:00Z,5
2013,1,1,828,823,5,1150,1143,7,UA,1506,N76528,EWR,LAX,359,2454,8,23,2013-01-01T13:00:00Z,5
2013,1,1,856,900,-4,1222,1232,-10,DL,2143,N970DL,LGA,MIA,158,1096,9,0,2013-01-01T14:00:00Z,5
2013,1,1,858,900,-2,1102,1110,-8,MQ,4478,N737MQ,LGA,DTW,103,502,9,0,2013-01-01T14:00:00Z,5
2013,1,1,902,903,-1,1048,1045,3,UA,580,N820UA,EWR,ORD,145,719,9,3,2013-01-01T14:00:00Z,5
2013,1,1,914,920,-6,1244,1240,4,AA,1589,N517AA,EWR,DFW,238,1372,9,20,2013-01-01T14:00:00Z,5
2013,1,1,933,904,29,1252,1210,42,B6,17,N579JB,JFK,FLL,170,1069,9,4,2013-01-01T14:00:00Z,5
2013,1,1,1003,959,4,1408,1329,39,US,196,N541UW,JFK,PHX,342,2153,9,59,2013-01-01T14:00:00Z,5
2013,1,1,1009,1015,-6,1219,1229,-10,DL,2319,N933DL,LGA,MSP,160,1020,10,15,2013-01-01T15:00:00Z,5
2013,1,1,1011,1015,-4,1246,1307,-21,DL,1529,N399DA,JFK,LAS,320,2248,10,15,2013-01-01T15:00:00Z,5
2013,1,1,1025,1020,5,1356,1330,26,AA,731,N3FXAA,LGA,DFW,247,1389,10,20,2013-01-01T15:00:00Z,5
2013,1,1,1030,1035,-5,1229,1246,-17,EV,4277,N11189,EWR,CHS,100,628,10,35,2013-01-01T15:00:00Z,5
2013,1,1,1047,1050,-3,1401,1410,-9,DL,1275,N3748Y,JFK,SLC,295,1990,10,50,2013-01-01T15:00:00Z,5
2013,1,1,1114,900,134,1447,1222,145,UA,1086,N76502,LGA,IAH,248,1416,9,0,2013-01-01T14:00:00Z,5
2013,1,1,1153,1159,-6,1350,1341,9,EV,4275,N29917,EWR,CMH,95,463,11,59,2013-01-01T16:00:00Z,5
2013,1,1,1202,1207,-5,1318,1314,4,EV,4347,N11536,EWR,BTV,51,266,12,7,2013-01-01T17:00:00Z,5
2013,1,1,1208,1158,10,1540,1502,38,B6,625,N239JB,JFK,HOU,253,1428,11,58,2013-01-01T16:00:00Z,5
2013,1,1,1219,1225,-6,1451,1500,-9,DL,1715,N342NB,LGA,MSY,195,1183,12,25,2013-01-01T17:00:00Z,5
2013,1,1,1222,1159,23,1512,1429,43,EV,4679,N14916,EWR,JAX,131,820,11,59,2013-01-01T16:00:00Z,5
2013,1,1,1240,1229,11,1451,1428,23,EV,4118,N14543,EWR,DTW,114,488,12,29,2013-01-01T17:00:00Z,5
2013,1,1,1240,1245,-5,1554,1600,-6,AA,2253,N3BUAA,LGA,MIA,156,1096,12,45,2013-01-01T17:00:00Z,5
2013,1,1,1241,1247,-6,1342,1355,-13,EV,4129,N36915,EWR,DCA,45,199,12,47,2013-01-01T17:00:00Z,5
2013,1,1,1301,1255,6,1629,1603,26,UA,765,N825UA,EWR,DFW,243,1372,12,55,2013-01-01T17:00:00Z,5
2013,1,1,1315,1317,-2,1413,1423,-10,EV,4112,N13538,EWR,ALB,33,143,13,17,2013-01-01T18:00:00Z,5
